img1,img2,label
vehicle-detection-0202/16524294245393205.png,vehicle-detection-0202/16524294241951983.png,1
vehicle-detection-0202/1652429587134173.png,vehicle-detection-0202/16524295874554524.png,1
vehicle-detection-0202/16524294907824073.png,vehicle-detection-0202/1652429490448334.png,1
vehicle-detection-0202/1652429424888786.png,vehicle-detection-0202/1652429424553607.png,1
XenseDataset_1_0/1651501769066886.png,XenseDataset_1_0/1651501710795937.png,1
XenseDataset_1_0/1651501715406207.png,XenseDataset_1_0/1651501746477587.png,1
vehicle-detection-0202/16524295164975798.png,vehicle-detection-0202/16524295168502126.png,1
XenseDataset_1_0/1651501715406207.png,XenseDataset_1_0/165150177280807.png,1
XenseDataset_1_0/1651503336817996.png,XenseDataset_1_0/16515033366980338.png,1
XenseDataset_1_0/1651503359808463.png,XenseDataset_1_0/1651503359445948.png,1
vehicle-detection-0202/16524295551251676.png,vehicle-detection-0202/16524295554880607.png,1
vehicle-detection-0202/1652429444673757.png,vehicle-detection-0202/16524294443252.png,1
vehicle-detection-0202/1652429573013973.png,vehicle-detection-0202/16524295733654344.png,1
vehicle-detection-0202/1652429428936313.png,vehicle-detection-0202/16524294285941668.png,1
vehicle-detection-0202/16524295444786255.png,vehicle-detection-0202/16524295440863414.png,1
vehicle-detection-0202/16524294130106616.png,person-vehicle-bike-detection-2002/16523646623414252.png,1
vehicle-detection-0202/1652429596412844.png,vehicle-detection-0202/16524295967994034.png,1
vehicle-detection-0202/1652429597197374.png,person-vehicle-bike-detection-2002/16523648466566417.png,1
vehicle-detection-0202/16524294105591502.png,person-vehicle-bike-detection-2002/16523646593283157.png,1
vehicle-detection-0202/16524294597524621.png,vehicle-detection-0202/165242945907594.png,1
vehicle-detection-0202/1652429589115165.png,vehicle-detection-0202/16524295891194448.png,1
vehicle-detection-0202/16524295582120407.png,vehicle-detection-0202/1652429558659634.png,1
vehicle-detection-0202/16524294415032256.png,vehicle-detection-0202/16524294411357148.png,1
vehicle-detection-0202/1652429469648349.png,vehicle-detection-0202/16524294699779754.png,1
vehicle-detection-0202/16524295894828367.png,vehicle-detection-0202/16524295898137853.png,1
XenseDataset_1_0/1651502700349343.png,XenseDataset_1_0/1651503347849149.png,1
vehicle-detection-0202/16524295034443924.png,vehicle-detection-0202/16524295038047373.png,1
XenseDataset_1_0/16515032713099258.png,XenseDataset_1_0/1651503271189031.png,1
vehicle-detection-0202/1652429506844242.png,vehicle-detection-0202/16524295064719849.png,1
XenseDataset_1_0/1651503346519522.png,XenseDataset_1_0/1651503346882124.png,1
vehicle-detection-0202/16524295993255105.png,vehicle-detection-0202/16524295996534932.png,1
XenseDataset_1_0/16515024140885398.png,XenseDataset_1_0/16515017446478841.png,1
vehicle-detection-0202/16524295710837762.png,vehicle-detection-0202/16524295714313052.png,1
person-vehicle-bike-detection-2002/16523647439629903.png,person-vehicle-bike-detection-2002/16523647435844328.png,1
vehicle-detection-0202/16524294849220695.png,vehicle-detection-0202/16524294845758784.png,1
XenseDataset_1_0/1651501717005232.png,XenseDataset_1_0/1651501715406207.png,1
vehicle-detection-0202/1652429488111258.png,vehicle-detection-0202/1652429488523991.png,1
XenseDataset_1_0/1651501709492168.png,XenseDataset_1_0/1651502420802355.png,1
person-vehicle-bike-detection-2002/1652365109531004.png,person-vehicle-bike-detection-2002/16523651091863914.png,1
vehicle-detection-0202/1652429597197374.png,person-vehicle-bike-detection-2002/16523648462094815.png,1
vehicle-detection-0202/16524294411357148.png,vehicle-detection-0202/16524294415032256.png,1
vehicle-detection-0202/16524295628969378.png,vehicle-detection-0202/16524295625445526.png,1
vehicle-detection-0202/16524295009028294.png,vehicle-detection-0202/1652429500543714.png,1
XenseDataset_1_0/1651502416306307.png,XenseDataset_1_0/16515017446478841.png,1
vehicle-detection-0202/16524295303661745.png,vehicle-detection-0202/16524295300051403.png,1
vehicle-detection-0202/1652429447604792.png,vehicle-detection-0202/1652429447181245.png,1
vehicle-detection-0202/1652429404308119.png,vehicle-detection-0202/16524294046753447.png,1
vehicle-detection-0202/16524294830275688.png,vehicle-detection-0202/16524294834043405.png,1
XenseDataset_1_0/16515033468801868.png,XenseDataset_1_0/1651503346882124.png,1
vehicle-detection-0202/16524294787559118.png,vehicle-detection-0202/16524294784099305.png,1
vehicle-detection-0202/1652429602204511.png,vehicle-detection-0202/1652429602202836.png,1
vehicle-detection-0202/1652429410906246.png,person-vehicle-bike-detection-2002/16523646597074077.png,1
XenseDataset_1_0/1651503342464041.png,XenseDataset_1_0/1651502700349343.png,1
vehicle-detection-0202/16524295733712645.png,vehicle-detection-0202/16524295730150795.png,1
XenseDataset_1_0/1651502416306307.png,XenseDataset_1_0/165150177138957.png,1
vehicle-detection-0202/16524294221593177.png,vehicle-detection-0202/16524294224961972.png,1
XenseDataset_1_0/1651501715274741.png,XenseDataset_1_0/165150177138957.png,1
vehicle-detection-0202/16524294991393077.png,vehicle-detection-0202/16524294994705865.png,1
XenseDataset_1_0/1651502700349343.png,XenseDataset_1_0/16515033706033.png,1
vehicle-detection-0202/16524295975611732.png,person-vehicle-bike-detection-2002/165236484661617.png,1
XenseDataset_1_0/16515017446478841.png,XenseDataset_1_0/165150177138957.png,1
vehicle-detection-0202/16524294436005898.png,vehicle-detection-0202/1652429443970669.png,1
vehicle-detection-0202/16524294845758784.png,vehicle-detection-0202/16524294849220695.png,1
vehicle-detection-0202/16524296003779557.png,vehicle-detection-0202/16524296007132173.png,1
vehicle-detection-0202/16524294888864787.png,vehicle-detection-0202/1652429488530054.png,1
vehicle-detection-0202/1652429537989362.png,vehicle-detection-0202/16524295376417017.png,1
vehicle-detection-0202/16524295578083315.png,vehicle-detection-0202/1652429557460974.png,1
vehicle-detection-0202/16524295482417817.png,vehicle-detection-0202/16524295485929308.png,1
vehicle-detection-0202/1652429500543714.png,vehicle-detection-0202/16524295009028294.png,1
vehicle-detection-0202/16524295751727383.png,vehicle-detection-0202/16524295754940078.png,1
vehicle-detection-0202/16524294323943796.png,vehicle-detection-0202/16524294327267165.png,1
vehicle-detection-0202/16524294274163811.png,vehicle-detection-0202/16524294270561776.png,1
person-vehicle-bike-detection-2002/16523648744739294.png,person-vehicle-bike-detection-2002/1652364874122329.png,1
vehicle-detection-0202/1652429517597036.png,vehicle-detection-0202/16524295179259465.png,1
vehicle-detection-0202/1652429443970669.png,vehicle-detection-0202/16524294436005898.png,1
vehicle-detection-0202/16524294881143749.png,vehicle-detection-0202/16524294884678726.png,1
XenseDataset_1_0/1651503336817996.png,XenseDataset_1_0/16515033706033.png,1
vehicle-detection-0202/1652429511086395.png,vehicle-detection-0202/1652429511417228.png,1
person-vehicle-bike-detection-2002/16523648130195022.png,person-vehicle-bike-detection-2002/16523648133468807.png,1
XenseDataset_1_0/16515032710699468.png,XenseDataset_1_0/16515032714300642.png,1
vehicle-detection-0202/1652429445379577.png,vehicle-detection-0202/16524294450550072.png,1
vehicle-detection-0202/1652429475184631.png,vehicle-detection-0202/16524294755283704.png,1
vehicle-detection-0202/16524294036558957.png,vehicle-detection-0202/1652429403314124.png,1
vehicle-detection-0202/16524294361249712.png,vehicle-detection-0202/165242943648162.png,1
XenseDataset_1_0/1651503359565637.png,XenseDataset_1_0/1651503359688247.png,1
XenseDataset_1_0/1651503346882124.png,XenseDataset_1_0/165150334675982.png,1
vehicle-detection-0202/16524294464566922.png,vehicle-detection-0202/16524294468262568.png,1
XenseDataset_1_0/1651501728740423.png,XenseDataset_1_0/16515017297749372.png,1
vehicle-detection-0202/1652429446458816.png,vehicle-detection-0202/16524294467935338.png,1
vehicle-detection-0202/1652429437161092.png,vehicle-detection-0202/16524294375263438.png,1
vehicle-detection-0202/1652429406696545.png,vehicle-detection-0202/16524294063574905.png,1
XenseDataset_1_0/16515032714300642.png,XenseDataset_1_0/16515032713099258.png,1
vehicle-detection-0202/16524295355414822.png,vehicle-detection-0202/16524295358997884.png,1
vehicle-detection-0202/16524295751511307.png,vehicle-detection-0202/16524295754992852.png,1
vehicle-detection-0202/16524294245444896.png,vehicle-detection-0202/16524294241931455.png,1
vehicle-detection-0202/16524294404509673.png,vehicle-detection-0202/16524294401091833.png,1
vehicle-detection-0202/1652429519002558.png,vehicle-detection-0202/16524295193929324.png,1
XenseDataset_1_0/1651501746477587.png,XenseDataset_1_0/165150179901684.png,1
vehicle-detection-0202/16524295351742074.png,vehicle-detection-0202/16524295355195055.png,1
vehicle-detection-0202/16524294371721523.png,vehicle-detection-0202/16524294375176904.png,1
vehicle-detection-0202/16524294642579327.png,vehicle-detection-0202/16524294645873318.png,1
vehicle-detection-0202/1652429506106702.png,vehicle-detection-0202/16524295064615498.png,1
vehicle-detection-0202/1652429438599586.png,vehicle-detection-0202/16524294389331555.png,1
vehicle-detection-0202/16524295344865904.png,vehicle-detection-0202/16524295348322985.png,1
XenseDataset_1_0/16515017308312168.png,XenseDataset_1_0/1651502422194933.png,1
vehicle-detection-0202/1652429444327691.png,vehicle-detection-0202/16524294446669476.png,1
XenseDataset_1_0/1651501769066886.png,XenseDataset_1_0/1651502416147428.png,1
XenseDataset_1_0/16515017308312168.png,XenseDataset_1_0/1651502418496781.png,1
XenseDataset_1_0/1651503271551444.png,XenseDataset_1_0/1651503271189031.png,1
person-vehicle-bike-detection-2002/16523650834269521.png,person-vehicle-bike-detection-2002/1652365083784869.png,1
vehicle-detection-0202/16524294842079122.png,vehicle-detection-0202/16524294849220695.png,1
vehicle-detection-0202/16524294707004917.png,vehicle-detection-0202/16524294703607066.png,1
vehicle-detection-0202/16524295444605207.png,vehicle-detection-0202/16524295440808318.png,1
person-vehicle-bike-detection-2002/16523650050767848.png,person-vehicle-bike-detection-2002/16523650054781246.png,1
vehicle-detection-0202/16524295760157804.png,vehicle-detection-0202/16524295767391036.png,1
vehicle-detection-0202/16524294168611233.png,vehicle-detection-0202/16524294168586555.png,1
vehicle-detection-0202/16524294537701402.png,vehicle-detection-0202/1652429453418217.png,1
vehicle-detection-0202/16524295355195055.png,vehicle-detection-0202/16524295351742074.png,1
XenseDataset_1_0/1651503271189031.png,XenseDataset_1_0/16515032714300642.png,1
XenseDataset_1_0/1651502700349343.png,XenseDataset_1_0/1651502700228568.png,1
vehicle-detection-0202/16524295554985068.png,vehicle-detection-0202/1652429555501458.png,1
vehicle-detection-0202/16524295186621356.png,vehicle-detection-0202/1652429518982598.png,1
vehicle-detection-0202/16524294274416182.png,vehicle-detection-0202/1652429427779821.png,1
XenseDataset_1_0/1651502700349343.png,XenseDataset_1_0/16515033366980338.png,1
XenseDataset_1_0/16515032714300642.png,XenseDataset_1_0/1651503271551444.png,1
XenseDataset_1_0/1651503353564217.png,XenseDataset_1_0/1651503347849149.png,1
XenseDataset_1_0/1651503353564217.png,XenseDataset_1_0/16515033366980338.png,1
XenseDataset_1_0/165150334306033.png,XenseDataset_1_0/1651503343539679.png,1
vehicle-detection-0202/1652429407721119.png,vehicle-detection-0202/1652429407725774.png,1
vehicle-detection-0202/16524295365832758.png,vehicle-detection-0202/16524295369470334.png,1
vehicle-detection-0202/16524294432222545.png,vehicle-detection-0202/1652429443604406.png,1
vehicle-detection-0202/1652429543361592.png,vehicle-detection-0202/16524295436918483.png,1
vehicle-detection-0202/1652429572562393.png,vehicle-detection-0202/16524295722022357.png,1
XenseDataset_1_0/1651503353443446.png,XenseDataset_1_0/16515033366980338.png,1
vehicle-detection-0202/16524295041572652.png,vehicle-detection-0202/16524295045252917.png,1
vehicle-detection-0202/165242945907594.png,vehicle-detection-0202/16524294597524621.png,1
vehicle-detection-0202/16524295190011141.png,vehicle-detection-0202/1652429519388451.png,1
vehicle-detection-0202/1652429443604406.png,vehicle-detection-0202/16524294432222545.png,1
XenseDataset_1_0/1651503338994132.png,XenseDataset_1_0/1651503338751405.png,1
vehicle-detection-0202/16524294583679419.png,vehicle-detection-0202/16524294580325117.png,1
vehicle-detection-0202/16524294337712128.png,vehicle-detection-0202/16524294334186842.png,1
XenseDataset_1_0/1651501769066886.png,XenseDataset_1_0/1651501798106059.png,1
vehicle-detection-0202/16524294773375015.png,vehicle-detection-0202/16524294776655698.png,1
