dataset,image,label,color,brand,ts
person-vehicle-bike-detection-2002,16523650553111212.png,Car,Orange,Toyota,2022-05-12 14:17:35.311
person-vehicle-bike-detection-2002,16523647879563024.png,Caravan,White,Unkown,2022-05-12 14:13:07.956
vehicle-detection-0202,1652429400919386.png,Car,Black,Volkswagen,2022-05-13 08:10:00.919
vehicle-detection-0202,1652429444673757.png,Car,White,Volvo,2022-05-13 08:10:44.673
vehicle-detection-0202,16524294819916775.png,Car,Black,Audi,2022-05-13 08:11:21.991
vehicle-detection-0202,16524294837825954.png,Trailer,Black,Mercedes,2022-05-13 08:11:23.782
vehicle-detection-0202,1652429551158081.png,Car,White,Volvo,2022-05-13 08:12:31.158
person-vehicle-bike-detection-2002,1652365015491914.png,Car,White,Volkswagen,2022-05-12 14:16:55.491
vehicle-detection-0202,16524295026482403.png,Truck,Blue,Volvo,2022-05-13 08:11:42.648
vehicle-detection-0202,16524294033032131.png,Car,Black,BMW,2022-05-13 08:10:03.303
vehicle-detection-0202,16524295880265572.png,Car,White,Skoda,2022-05-13 08:13:08.026
person-vehicle-bike-detection-2002,16523648744739294.png,Car,White,Volvo,2022-05-12 14:14:34.473
vehicle-detection-0202,16524294241951983.png,Car,White,Peugeot,2022-05-13 08:10:24.195
vehicle-detection-0202,16524295452647998.png,Truck,Blue,Scania,2022-05-13 08:12:25.264
vehicle-detection-0202,16524294471851237.png,Van,Grey,Volkswagen,2022-05-13 08:10:47.185
vehicle-detection-0202,1652429511417228.png,Car,Red,Volkswagen,2022-05-13 08:11:51.417
person-vehicle-bike-detection-2002,16523648897469168.png,Van,Silver,Unkown,2022-05-12 14:14:49.746
vehicle-detection-0202,16524295337588053.png,Car,Black,Volvo,2022-05-13 08:12:13.758
vehicle-detection-0202,16524294023109684.png,Car,Grey,Citroen,2022-05-13 08:10:02.310
vehicle-detection-0202,16524295418774006.png,Van,Black,Volkswagen,2022-05-13 08:12:21.877
vehicle-detection-0202,16524295303661745.png,Van,Silver,Citroen,2022-05-13 08:12:10.366
vehicle-detection-0202,1652429438599586.png,Truck,Red,Scania,2022-05-13 08:10:38.599
person-vehicle-bike-detection-2002,1652364874835475.png,Car,Black,BMW,2022-05-12 14:14:34.835
XenseDataset_1_0,1651502700955542.png,Bus,White,Man,2022-05-02 14:45:00.955
vehicle-detection-0202,16524295934513965.png,Car,Black,Skoda,2022-05-13 08:13:13.451
person-vehicle-bike-detection-2002,16523647533427367.png,Truck,White,Unkown,2022-05-12 14:12:33.342
person-vehicle-bike-detection-2002,16523648955145574.png,Car,Grey,Unkown,2022-05-12 14:14:55.514
person-vehicle-bike-detection-2002,16523650430763893.png,Car,White,Unkown,2022-05-12 14:17:23.076
person-vehicle-bike-detection-2002,16523647008242526.png,Van,Black,Volkswagen,2022-05-12 14:11:40.824
person-vehicle-bike-detection-2002,16523648529374413.png,Van,Black,Unkown,2022-05-12 14:14:12.937
vehicle-detection-0202,16524295344865904.png,Van,White,Mercedes,2022-05-13 08:12:14.486
XenseDataset_1_0,1651502416306307.png,Car,Gray,Mg,2022-05-02 14:40:16.306
vehicle-detection-0202,16524294805387263.png,Car,Grey,Mercedes,2022-05-13 08:11:20.538
vehicle-detection-0202,16524295755322106.png,Trailer,Yellow,Unkown,2022-05-13 08:12:55.532
person-vehicle-bike-detection-2002,16523650194783554.png,Car,Black,Unkown,2022-05-12 14:16:59.478
vehicle-detection-0202,16524294309818423.png,Car,Black,Volkswagen,2022-05-13 08:10:30.981
vehicle-detection-0202,16524295493034186.png,Car,Grey,Kia,2022-05-13 08:12:29.303
person-vehicle-bike-detection-2002,16523650203018415.png,Car,Silver,Subaru,2022-05-12 14:17:00.301
vehicle-detection-0202,1652429498059253.png,Car,Black,Honda,2022-05-13 08:11:38.059
person-vehicle-bike-detection-2002,16523650419242427.png,Car,Red,Honda,2022-05-12 14:17:21.924
person-vehicle-bike-detection-2002,16523650285860062.png,Car,White,Volvo,2022-05-12 14:17:08.586
XenseDataset_1_0,16515017297749372.png,Car,Red,Skoda,2022-05-02 14:28:49.774
vehicle-detection-0202,16524295041572652.png,Truck,White,Mercedes,2022-05-13 08:11:44.157
person-vehicle-bike-detection-2002,16523650075975764.png,Truck,White,Unkown,2022-05-12 14:16:47.597
person-vehicle-bike-detection-2002,1652364951262652.png,Car,Red,Citroen,2022-05-12 14:15:51.262
vehicle-detection-0202,16524294241931455.png,Car,White,Renault,2022-05-13 08:10:24.193
person-vehicle-bike-detection-2002,16523647107563434.png,Car,White,Volkswagen,2022-05-12 14:11:50.756
vehicle-detection-0202,16524295221833136.png,Car,Blue,Volkswagen,2022-05-13 08:12:02.183
vehicle-detection-0202,1652429420090701.png,Van,White,Volkswagen,2022-05-13 08:10:20.090
vehicle-detection-0202,1652429520079123.png,Car,White,Land rover,2022-05-13 08:12:00.079
XenseDataset_1_0,16515033494176772.png,Truck,White,Scania,2022-05-02 14:55:49.417
XenseDataset_1_0,16515033714417012.png,Truck,White,Scania,2022-05-02 14:56:11.441
person-vehicle-bike-detection-2002,16523649313456242.png,Car,Grey,Seat,2022-05-12 14:15:31.345
person-vehicle-bike-detection-2002,16523648646476426.png,Truck,Green,Volvo,2022-05-12 14:14:24.647
person-vehicle-bike-detection-2002,16523649543158567.png,Car,White,Unkown,2022-05-12 14:15:54.315
vehicle-detection-0202,16524294703432565.png,Car,Grey,Volvo,2022-05-13 08:11:10.343
vehicle-detection-0202,16524295172436845.png,Car,Black,Peugeot,2022-05-13 08:11:57.243
person-vehicle-bike-detection-2002,1652365014261968.png,Car,Blue,Scania,2022-05-12 14:16:54.261
person-vehicle-bike-detection-2002,16523651025220747.png,Car,Black,Volvo,2022-05-12 14:18:22.522
person-vehicle-bike-detection-2002,1652364794181795.png,Car,Grey,Skoda,2022-05-12 14:13:14.181
vehicle-detection-0202,16524295754992852.png,Car,Black,BMW,2022-05-13 08:12:55.499
vehicle-detection-0202,16524294296152182.png,Van,Black,Dacia,2022-05-13 08:10:29.615
person-vehicle-bike-detection-2002,1652364749182977.png,Car,Silver,Volkswagen,2022-05-12 14:12:29.182
person-vehicle-bike-detection-2002,16523647170663352.png,Car,Red,Volvo,2022-05-12 14:11:57.066
vehicle-detection-0202,16524294000306337.png,Car,Black,Audi,2022-05-13 08:10:00.030
person-vehicle-bike-detection-2002,1652364904005777.png,Car,Green,Peugeot,2022-05-12 14:15:04.005
vehicle-detection-0202,16524295751540508.png,Truck,Yellow,Scania,2022-05-13 08:12:55.154
vehicle-detection-0202,16524295874554524.png,Truck,Red,Volvo,2022-05-13 08:13:07.455
vehicle-detection-0202,16524295767391036.png,Truck,White,Scania,2022-05-13 08:12:56.739
vehicle-detection-0202,16524296047107277.png,Car,White,Mercedes,2022-05-13 08:13:24.710
vehicle-detection-0202,16524295927180011.png,Car,White,Toyota,2022-05-13 08:13:12.718
person-vehicle-bike-detection-2002,16523647952461417.png,Car,Grey,Nissan,2022-05-12 14:13:15.246
XenseDataset_1_0,1651502700228568.png,Car,Gray,Volvo,2022-05-02 14:45:00.228
person-vehicle-bike-detection-2002,16523649017705843.png,Car,Black,Volkswagen,2022-05-12 14:15:01.770
vehicle-detection-0202,16524295529606135.png,Car,Black,BMW,2022-05-13 08:12:32.960
vehicle-detection-0202,16524294274163811.png,Truck,White,Volvo,2022-05-13 08:10:27.416
vehicle-detection-0202,16524295883851333.png,Car,Black,Volvo,2022-05-13 08:13:08.385
XenseDataset_1_0,1651501778759341.png,Bus,White,Renault,2022-05-02 14:29:38.759
person-vehicle-bike-detection-2002,16523648540995002.png,Trailer,White,Unkown,2022-05-12 14:14:14.099
person-vehicle-bike-detection-2002,16523648796022031.png,Car,Black,Volvo,2022-05-12 14:14:39.602
person-vehicle-bike-detection-2002,1652364776321426.png,Car,White,Unkown,2022-05-12 14:12:56.321
person-vehicle-bike-detection-2002,16523646665169394.png,Car,White,Unkown,2022-05-12 14:11:06.516
person-vehicle-bike-detection-2002,16523648067967348.png,Car,Grey,Kia,2022-05-12 14:13:26.796
XenseDataset_1_0,1651501710795937.png,Car,Yellow,Mercedes,2022-05-02 14:28:30.795
vehicle-detection-0202,1652429579982322.png,Van,Silver,Citroen,2022-05-13 08:12:59.982
vehicle-detection-0202,16524295132037597.png,Car,Grey,Toyota,2022-05-13 08:11:53.203
XenseDataset_1_0,16515032714300642.png,Bus,White,Man,2022-05-02 14:54:31.430
person-vehicle-bike-detection-2002,16523650131917334.png,Car,Silver,Skoda,2022-05-12 14:16:53.191
person-vehicle-bike-detection-2002,16523648947722921.png,Van,White,Ford,2022-05-12 14:14:54.772
vehicle-detection-0202,16524295444534729.png,Van,White,Renault,2022-05-13 08:12:24.453
person-vehicle-bike-detection-2002,16523646604170065.png,Van,White,Unkown,2022-05-12 14:11:00.417
XenseDataset_1_0,1651503353564217.png,Car,Gray,Volvo,2022-05-02 14:55:53.564
vehicle-detection-0202,16524294144101734.png,Car,Grey,Opel,2022-05-13 08:10:14.410
vehicle-detection-0202,16524295444605207.png,Car,Red,Volkswagen,2022-05-13 08:12:24.460
vehicle-detection-0202,16524295919376397.png,Van,White,Volkswagen,2022-05-13 08:13:11.937
person-vehicle-bike-detection-2002,1652364823114761.png,Car,White,Volkswagen,2022-05-12 14:13:43.114
vehicle-detection-0202,16524294168586555.png,Car,White,Fiat,2022-05-13 08:10:16.858
XenseDataset_1_0,16515027928952389.png,Truck,Black,Scania,2022-05-02 14:46:32.895
vehicle-detection-0202,16524295760157804.png,Truck,White,Scania,2022-05-13 08:12:56.015
vehicle-detection-0202,16524295300023713.png,Car,Blue,Unkown,2022-05-13 08:12:10.002
person-vehicle-bike-detection-2002,16523649033068252.png,Car,Black,Volvo,2022-05-12 14:15:03.306
vehicle-detection-0202,16524294371721523.png,Van,Silver,Opel,2022-05-13 08:10:37.172
person-vehicle-bike-detection-2002,16523649124430928.png,Truck,White,Unkown,2022-05-12 14:15:12.443
vehicle-detection-0202,16524294411318781.png,Car,Silver,Peugeot,2022-05-13 08:10:41.131
vehicle-detection-0202,1652429410906246.png,Car,Blue,Volvo,2022-05-13 08:10:10.906
person-vehicle-bike-detection-2002,16523648019017203.png,Car,Brown,Volkswagen,2022-05-12 14:13:21.901
person-vehicle-bike-detection-2002,165236466420217.png,Van,Blue,Volkswagen,2022-05-12 14:11:04.202
person-vehicle-bike-detection-2002,16523646988964782.png,Van,White,Volkswagen,2022-05-12 14:11:38.896
vehicle-detection-0202,16524295625388055.png,Car,White,Kia,2022-05-13 08:12:42.538
vehicle-detection-0202,16524295953092036.png,Truck,White,Scania,2022-05-13 08:13:15.309
person-vehicle-bike-detection-2002,1652364841041334.png,Car,Grey,Volkswagen,2022-05-12 14:14:01.041
vehicle-detection-0202,1652429434216361.png,Trailer,White,Unkown,2022-05-13 08:10:34.216
person-vehicle-bike-detection-2002,16523646579045918.png,Car,Black,Unkown,2022-05-12 14:10:57.904
vehicle-detection-0202,16524295072081385.png,Van,White,Ford,2022-05-13 08:11:47.208
person-vehicle-bike-detection-2002,1652364912434975.png,Car,Black,Volvo,2022-05-12 14:15:12.434
vehicle-detection-0202,1652429481653499.png,Car,Black,Audi,2022-05-13 08:11:21.653
person-vehicle-bike-detection-2002,16523649827418985.png,Van,Black,Ford,2022-05-12 14:16:22.741
vehicle-detection-0202,16524294816459718.png,Car,Grey,Volvo,2022-05-13 08:11:21.645
person-vehicle-bike-detection-2002,16523649497432473.png,Van,White,Fiat,2022-05-12 14:15:49.743
person-vehicle-bike-detection-2002,16523649028882232.png,Car,White,Lexus,2022-05-12 14:15:02.888
vehicle-detection-0202,16524295614877493.png,Van,White,Peugeot,2022-05-13 08:12:41.487
person-vehicle-bike-detection-2002,16523648374868915.png,Car,Grey,Volvo,2022-05-12 14:13:57.486
vehicle-detection-0202,16524294133699439.png,Pickup,Black,Unkown,2022-05-13 08:10:13.369
person-vehicle-bike-detection-2002,16523647053919191.png,Car,Blue,Unkown,2022-05-12 14:11:45.391
vehicle-detection-0202,16524294652867925.png,Trailer,White,Unkown,2022-05-13 08:11:05.286
XenseDataset_1_0,16515032709487941.png,Bus,White,Man,2022-05-02 14:54:30.948
person-vehicle-bike-detection-2002,16523648628002536.png,Car,Black,Toyota,2022-05-12 14:14:22.800
vehicle-detection-0202,16524295763657749.png,Truck,White,Scania,2022-05-13 08:12:56.365
vehicle-detection-0202,16524295639666095.png,Car,Black,Kia,2022-05-13 08:12:43.966
vehicle-detection-0202,16524295318614752.png,Car,Black,Volkswagen,2022-05-13 08:12:11.861
vehicle-detection-0202,16524295975611732.png,Car,Black,Volvo,2022-05-13 08:13:17.561
XenseDataset_1_0,1651503346519522.png,Truck,Black,Scania,2022-05-02 14:55:46.519
vehicle-detection-0202,1652429498777514.png,Car,Black,Kia,2022-05-13 08:11:38.777
XenseDataset_1_0,1651503338872294.png,Truck,White,Scania,2022-05-02 14:55:38.872
vehicle-detection-0202,1652429511801936.png,Car,Red,Mazda,2022-05-13 08:11:51.801
vehicle-detection-0202,16524295810067062.png,Car,White,BMW,2022-05-13 08:13:01.006
person-vehicle-bike-detection-2002,16523649527643096.png,Car,Blue,Unkown,2022-05-12 14:15:52.764
vehicle-detection-0202,16524294235174866.png,Car,Black,Unkown,2022-05-13 08:10:23.517
vehicle-detection-0202,1652429565743032.png,Van,White,Volkswagen,2022-05-13 08:12:45.743
XenseDataset_1_0,1651503359445948.png,Bus,White,Man,2022-05-02 14:55:59.445
person-vehicle-bike-detection-2002,16523648525338643.png,Van,Black,Mercedes,2022-05-12 14:14:12.533
person-vehicle-bike-detection-2002,16523648414195058.png,Truck,White,Volvo,2022-05-12 14:14:01.419
vehicle-detection-0202,16524295369470334.png,Car,Black,Mercedes,2022-05-13 08:12:16.947
vehicle-detection-0202,16524294580177593.png,Car,White,Volkswagen,2022-05-13 08:10:58.017
vehicle-detection-0202,16524294884678726.png,Truck,White,Scania,2022-05-13 08:11:28.467
person-vehicle-bike-detection-2002,16523650042501206.png,Truck,White,Volvo,2022-05-12 14:16:44.250
vehicle-detection-0202,16524294464279082.png,Car,Black,Kia,2022-05-13 08:10:46.427
vehicle-detection-0202,1652429432033738.png,Car,Grey,Volvo,2022-05-13 08:10:32.033
person-vehicle-bike-detection-2002,16523649987106817.png,Car,Yellow,Unkown,2022-05-12 14:16:38.710
vehicle-detection-0202,16524295956882734.png,Truck,White,Scania,2022-05-13 08:13:15.688
vehicle-detection-0202,1652429602202836.png,Car,Silver,Volkswagen,2022-05-13 08:13:22.202
vehicle-detection-0202,16524295365832758.png,Car,Black,Mercedes,2022-05-13 08:12:16.583
vehicle-detection-0202,16524295464254923.png,Truck,White,Volvo,2022-05-13 08:12:26.425
vehicle-detection-0202,16524294015777566.png,Car,Grey,Lexus,2022-05-13 08:10:01.577
person-vehicle-bike-detection-2002,1652365022651681.png,Truck,White,Unkown,2022-05-12 14:17:02.651
vehicle-detection-0202,1652429431682324.png,Pickup,Yellow,Isuzu,2022-05-13 08:10:31.682
vehicle-detection-0202,16524294900957732.png,Car,Red,Porsche,2022-05-13 08:11:30.095
person-vehicle-bike-detection-2002,16523647534914424.png,Car,Black,Honda,2022-05-12 14:12:33.491
person-vehicle-bike-detection-2002,16523648908171797.png,Car,White,BMW,2022-05-12 14:14:50.817
vehicle-detection-0202,1652429524750564.png,Car,Silver,Mercedes,2022-05-13 08:12:04.750
person-vehicle-bike-detection-2002,16523646578967347.png,Car,Black,Volvo,2022-05-12 14:10:57.896
vehicle-detection-0202,16524294337712128.png,Van,Grey,Volkswagen,2022-05-13 08:10:33.771
vehicle-detection-0202,16524295485929308.png,Car,Silver,Volkswagen,2022-05-13 08:12:28.592
vehicle-detection-0202,16524294450550072.png,Van,Blue,Renault,2022-05-13 08:10:45.055
vehicle-detection-0202,16524294541221137.png,Car,Blue,Toyota,2022-05-13 08:10:54.122
vehicle-detection-0202,1652429406696545.png,Car,Silver,Renault,2022-05-13 08:10:06.696
person-vehicle-bike-detection-2002,1652364828600138.png,Car,White,Nissan,2022-05-12 14:13:48.600
person-vehicle-bike-detection-2002,16523646701849174.png,Van,White,Unkown,2022-05-12 14:11:10.184
vehicle-detection-0202,16524294090962672.png,Car,Blue,Audi,2022-05-13 08:10:09.096
vehicle-detection-0202,16524294309794164.png,Car,Blue,Ford,2022-05-13 08:10:30.979
vehicle-detection-0202,16524295898137853.png,Car,Black,Tesla,2022-05-13 08:13:09.813
vehicle-detection-0202,16524295799714987.png,Car,Grey,Audi,2022-05-13 08:12:59.971
vehicle-detection-0202,16524294120095737.png,Car,Silver,BMW,2022-05-13 08:10:12.009
person-vehicle-bike-detection-2002,1652364959865656.png,Car,Blue,Land rover,2022-05-12 14:15:59.865
person-vehicle-bike-detection-2002,16523648396240578.png,Car,Red,Volvo,2022-05-12 14:13:59.624
person-vehicle-bike-detection-2002,1652364881979978.png,Van,White,Opel,2022-05-12 14:14:41.979
vehicle-detection-0202,16524294639033387.png,Car,Red,Volvo,2022-05-13 08:11:03.903
person-vehicle-bike-detection-2002,16523648068062046.png,Car,Grey,Volkswagen,2022-05-12 14:13:26.806
vehicle-detection-0202,16524295497241366.png,Car,Black,Volkswagen,2022-05-13 08:12:29.724
person-vehicle-bike-detection-2002,16523646917586598.png,Car,Red,Unkown,2022-05-12 14:11:31.758
person-vehicle-bike-detection-2002,1652364673230295.png,Car,Blue,Unkown,2022-05-12 14:11:13.230
person-vehicle-bike-detection-2002,1652364656757668.png,Truck,White,Mazda,2022-05-12 14:10:56.757
XenseDataset_1_0,165150177280807.png,Car,Red,Ford,2022-05-02 14:29:32.808
vehicle-detection-0202,1652429569310587.png,Car,Black,Fiat,2022-05-13 08:12:49.310
vehicle-detection-0202,16524294090848415.png,Car,Black,Volvo,2022-05-13 08:10:09.084
person-vehicle-bike-detection-2002,16523649878471804.png,Trailer,White,Unkown,2022-05-12 14:16:27.847
vehicle-detection-0202,16524294798243792.png,Car,Black,Toyota,2022-05-13 08:11:19.824
vehicle-detection-0202,16524294748207068.png,Car,Grey,Mazda,2022-05-13 08:11:14.820
vehicle-detection-0202,16524295902010248.png,Van,Black,Volkswagen,2022-05-13 08:13:10.201
person-vehicle-bike-detection-2002,1652364785766669.png,Car,Grey,Toyota,2022-05-12 14:13:05.766
vehicle-detection-0202,16524294755283704.png,Car,Grey,Volkswagen,2022-05-13 08:11:15.528
vehicle-detection-0202,16524295475184093.png,Car,Black,Volkswagen,2022-05-13 08:12:27.518
vehicle-detection-0202,16524294439894228.png,Truck,White,Daf,2022-05-13 08:10:43.989
vehicle-detection-0202,1652429506854184.png,Car,Grey,Mitsubishi,2022-05-13 08:11:46.854
person-vehicle-bike-detection-2002,16523649452652452.png,Car,Silver,Peugeot,2022-05-12 14:15:45.265
person-vehicle-bike-detection-2002,16523650592738535.png,Truck,White,MAN,2022-05-12 14:17:39.273
vehicle-detection-0202,16524294849181895.png,Van,White,Volkswagen,2022-05-13 08:11:24.918
vehicle-detection-0202,16524295211202447.png,Car,Silver,Volkswagen,2022-05-13 08:12:01.120
person-vehicle-bike-detection-2002,16523649432679057.png,Truck,White,Volvo,2022-05-12 14:15:43.267
person-vehicle-bike-detection-2002,16523648689084616.png,Truck,Yellow,Volvo,2022-05-12 14:14:28.908
vehicle-detection-0202,16524294762846131.png,Van,Green,Unkown,2022-05-13 08:11:16.284
vehicle-detection-0202,16524294490370696.png,Car,Silver,Volvo,2022-05-13 08:10:49.037
vehicle-detection-0202,16524294645873318.png,Car,Black,Volvo,2022-05-13 08:11:04.587
vehicle-detection-0202,1652429578904078.png,Truck,Black,Volvo,2022-05-13 08:12:58.904
person-vehicle-bike-detection-2002,16523647953051763.png,Car,Grey,Volvo,2022-05-12 14:13:15.305
person-vehicle-bike-detection-2002,16523648327905843.png,Truck,Yellow,Scania,2022-05-12 14:13:52.790
XenseDataset_1_0,1651503346882124.png,Truck,Black,Scania,2022-05-02 14:55:46.882
person-vehicle-bike-detection-2002,16523649616792672.png,Van,White,Unkown,2022-05-12 14:16:01.679
vehicle-detection-0202,1652429424888786.png,Car,Silver,Nissan,2022-05-13 08:10:24.888
vehicle-detection-0202,16524295643024898.png,Car,Black,Kia,2022-05-13 08:12:44.302
person-vehicle-bike-detection-2002,16523647296420944.png,Van,Green,Unkown,2022-05-12 14:12:09.642
person-vehicle-bike-detection-2002,1652364851398702.png,Van,White,Mercedes,2022-05-12 14:14:11.398
vehicle-detection-0202,165242954300901.png,Car,Black,Kia,2022-05-13 08:12:23.009
XenseDataset_1_0,16515017308312168.png,Car,Blue,Ford,2022-05-02 14:28:50.831
person-vehicle-bike-detection-2002,16523648528827255.png,Truck,Orange,Volvo,2022-05-12 14:14:12.882
person-vehicle-bike-detection-2002,16523646756809897.png,Car,Red,Kia,2022-05-12 14:11:15.680
person-vehicle-bike-detection-2002,16523649830919485.png,Car,Black,BMW,2022-05-12 14:16:23.091
person-vehicle-bike-detection-2002,16523646972850344.png,Van,Blue,Citroen,2022-05-12 14:11:37.285
person-vehicle-bike-detection-2002,16523651129831738.png,Car,Blue,Volkswagen,2022-05-12 14:18:32.983
person-vehicle-bike-detection-2002,16523648137837284.png,Van,Silver,Volkswagen,2022-05-12 14:13:33.783
person-vehicle-bike-detection-2002,16523647917055874.png,Van,White,Mercedes,2022-05-12 14:13:11.705
person-vehicle-bike-detection-2002,16523651033798614.png,Van,Silver,Volkswagen,2022-05-12 14:18:23.379
person-vehicle-bike-detection-2002,16523649934816456.png,Car,Silver,Volkswagen,2022-05-12 14:16:33.481
person-vehicle-bike-detection-2002,16523648635707285.png,Car,Grey,Chevrolet,2022-05-12 14:14:23.570
person-vehicle-bike-detection-2002,16523650339466205.png,Car,Black,Peugeot,2022-05-12 14:17:13.946
person-vehicle-bike-detection-2002,16523650976844165.png,Car,Black,Seat,2022-05-12 14:18:17.684
person-vehicle-bike-detection-2002,16523646980827496.png,Car,Black,Unkown,2022-05-12 14:11:38.082
vehicle-detection-0202,16524295500661192.png,Car,Silver,Skoda,2022-05-13 08:12:30.066
vehicle-detection-0202,16524294464517612.png,Car,Grey,Kia,2022-05-13 08:10:46.451
vehicle-detection-0202,1652429459404993.png,Car,Blue,Volvo,2022-05-13 08:10:59.404
XenseDataset_1_0,1651501721430806.png,Bus,White,Renault,2022-05-02 14:28:41.430
person-vehicle-bike-detection-2002,16523648399804232.png,Car,Grey,Ford,2022-05-12 14:13:59.980
vehicle-detection-0202,16524295703778522.png,Van,Silver,Volkswagen,2022-05-13 08:12:50.377
vehicle-detection-0202,16524295948844476.png,Car,Blue,Volvo,2022-05-13 08:13:14.884
person-vehicle-bike-detection-2002,16523649975220735.png,Van,White,Renualt,2022-05-12 14:16:37.522
vehicle-detection-0202,16524295930678835.png,Van,White,Mercedes,2022-05-13 08:13:13.067
person-vehicle-bike-detection-2002,16523647616772704.png,Car,Red,Unkown,2022-05-12 14:12:41.677
person-vehicle-bike-detection-2002,16523649194991052.png,Truck,White,Unkown,2022-05-12 14:15:19.499
vehicle-detection-0202,16524294893089304.png,Car,Black,Mitsubishi,2022-05-13 08:11:29.308
vehicle-detection-0202,16524295492919977.png,Car,White,Kia,2022-05-13 08:12:29.291
vehicle-detection-0202,16524295448358984.png,Car,Black,Volvo,2022-05-13 08:12:24.835
person-vehicle-bike-detection-2002,1652364883713211.png,Car,Grey,Unkown,2022-05-12 14:14:43.713
person-vehicle-bike-detection-2002,16523646780155654.png,Truck,White,Volvo,2022-05-12 14:11:18.015
person-vehicle-bike-detection-2002,16523648082532675.png,Car,White,Volvo,2022-05-12 14:13:28.253
vehicle-detection-0202,16524294379031305.png,Car,Black,Volvo,2022-05-13 08:10:37.903
person-vehicle-bike-detection-2002,1652365005508644.png,Truck,White,Mercedes,2022-05-12 14:16:45.508
vehicle-detection-0202,16524294642467322.png,Car,Red,Volvo,2022-05-13 08:11:04.246
vehicle-detection-0202,16524295460498407.png,Truck,White,Volvo,2022-05-13 08:12:26.049
vehicle-detection-0202,16524295128522162.png,Car,Grey,Honda,2022-05-13 08:11:52.852
person-vehicle-bike-detection-2002,16523649666346054.png,Car,Grey,Unkown,2022-05-12 14:16:06.634
person-vehicle-bike-detection-2002,16523648022424836.png,Van,White,Unkown,2022-05-12 14:13:22.242
vehicle-detection-0202,16524296050796518.png,Car,Grey,Chevrolet,2022-05-13 08:13:25.079
person-vehicle-bike-detection-2002,16523646499092073.png,Car,White,Volvo,2022-05-12 14:10:49.909
vehicle-detection-0202,16524295471516716.png,Car,Black,Volvo,2022-05-13 08:12:27.151
person-vehicle-bike-detection-2002,1652365049553569.png,Car,Black,Audi,2022-05-12 14:17:29.553
person-vehicle-bike-detection-2002,16523648680948203.png,Truck,Red,Volvo,2022-05-12 14:14:28.094
vehicle-detection-0202,16524295996534932.png,Car,Black,Volkswagen,2022-05-13 08:13:19.653
vehicle-detection-0202,16524295452573316.png,Car,Black,Volvo,2022-05-13 08:12:25.257
